video_path,label
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\897_969.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\060_088.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\008.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\206.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\720_672.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\114_102.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\611.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\183_253.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\959_957.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\959_957.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\192_134.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\919_015.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\821_812.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\693_698.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\565_589.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\360_437.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\543_559.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\049_946.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\534_490.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\834.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\609_596.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\145_299.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\649_816.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\092_098.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\688_645.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\651_835.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\599_585.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\159.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\183.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\377.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\013_883.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\609_596.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\615_687.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\794_779.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\830_828.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\081.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\716_712.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\189.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\377_333.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\554_572.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\943_942.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\516_555.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\602_397.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\812_821.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\178.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\130_139.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\437_360.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\839.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\635_642.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\004_982.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\957_959.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\377_333.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\953_974.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\542_520.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\222_168.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\479_706.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\568.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\389.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\109_107.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\952.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\778_798.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\425_485.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\737.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\989.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\720.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\015_919.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\889_045.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\288_321.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\478.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\981_985.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\206_221.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\308_388.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\520_542.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\128_896.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\071_054.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\644_657.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\965_948.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\456_435.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\168.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\083_213.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\337_522.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\360_437.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\882_952.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\892.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\049.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\522_337.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\153_150.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\082.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\083_213.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\779_794.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\288_321.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\665_679.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\994.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\623_630.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\670.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\667_446.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\672_720.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\985_981.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\633_529.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\388.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\965_948.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\071_054.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\878_866.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\947_951.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\613_685.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\651_835.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\342_416.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\853_863.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\613_685.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\827_817.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\664_668.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\122_144.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\883_013.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\648_654.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\284_263.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\648_654.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\448_361.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\261_254.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\677_671.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\376.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\434_438.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\677.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\153_150.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\360.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\198_106.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\598.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\960_999.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\183_253.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\545.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\008_990.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\456_435.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\876_891.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\720_672.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\147_055.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\109_107.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\251_375.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\013.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\470.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\878.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\588.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\183_253.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\731_741.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\356_324.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\308.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\952_882.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\229_247.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\251_375.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\FaceSwap\c23\videos\015_919.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\942_943.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\542.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\642_635.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\271_264.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\388_308.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\559_543.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\376_381.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\999.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\649.mp4,0
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\980_992.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Deepfakes\c23\videos\062_066.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\manipulated_sequences\Face2Face\c23\videos\339_392.mp4,1
Z:\deepfake_detector\dataset\FaceForensics\original_sequences\youtube\c23\videos\644.mp4,0
