video_id,label
cdf__id45_0008,0
cdf__id49_0007,0
cdf__id4_0002,0
cdf__id4_0003,0
cdf__id4_0006,0
cdf__id4_0008,0
cdf__id50_0002,0
cdf__id50_0007,0
cdf__id50_0008,0
cdf__id51_0003,0
cdf__id51_0006,0
cdf__id52_0003,0
cdf__id53_0004,0
cdf__id53_0009,0
cdf__id54_0001,0
cdf__id54_0007,0
cdf__id56_0009,0
cdf__id57_0008,0
cdf__id58_0002,0
cdf__id59_0008,0
cdf__id5_0002,0
cdf__id5_0003,0
cdf__id60_0004,0
cdf__id60_0009,0
cdf__id61_0009,0
cdf__id6_0008,0
cdf__id7_0005,0
cdf__id7_0009,0
cdf__id9_0008,0
ff__youtube__004.mp4,0
ff__youtube__013.mp4,0
ff__youtube__015.mp4,0
ff__youtube__045.mp4,0
ff__youtube__066.mp4,0
ff__youtube__081.mp4,0
ff__youtube__097.mp4,0
ff__youtube__144.mp4,0
ff__youtube__147.mp4,0
ff__youtube__175.mp4,0
ff__youtube__246.mp4,0
ff__youtube__249.mp4,0
ff__youtube__266.mp4,0
ff__youtube__294.mp4,0
ff__youtube__381.mp4,0
ff__youtube__399.mp4,0
ff__youtube__425.mp4,0
ff__youtube__448.mp4,0
ff__youtube__475.mp4,0
ff__youtube__488.mp4,0
ff__youtube__506.mp4,0
ff__youtube__536.mp4,0
ff__youtube__555.mp4,0
ff__youtube__556.mp4,0
ff__youtube__602.mp4,0
ff__youtube__607.mp4,0
ff__youtube__640.mp4,0
ff__youtube__648.mp4,0
ff__youtube__651.mp4,0
ff__youtube__665.mp4,0
ff__youtube__731.mp4,0
ff__youtube__771.mp4,0
ff__youtube__819.mp4,0
ff__youtube__834.mp4,0
ff__youtube__863.mp4,0
ff__youtube__876.mp4,0
ff__youtube__892.mp4,0
ff__youtube__919.mp4,0
ff__youtube__924.mp4,0
ff__youtube__942.mp4,0
ff__youtube__974.mp4,0
ff__youtube__986.mp4,0
ff__youtube__987.mp4,0
ff__youtube__999.mp4,0
cdf__id16_id20_0007,1
cdf__id17_id37_0003,1
cdf__id20_id24_0003,1
cdf__id20_id30_0006,1
cdf__id20_id38_0009,1
cdf__id21_id17_0004,1
cdf__id21_id23_0002,1
cdf__id21_id24_0008,1
cdf__id21_id30_0004,1
cdf__id21_id3_0005,1
cdf__id23_id28_0007,1
cdf__id23_id37_0008,1
cdf__id23_id38_0004,1
cdf__id24_id19_0006,1
cdf__id28_id17_0005,1
cdf__id2_id20_0000,1
cdf__id30_id32_0003,1
cdf__id30_id34_0000,1
cdf__id34_id35_0004,1
cdf__id37_id16_0005,1
cdf__id37_id31_0000,1
cdf__id37_id9_0000,1
cdf__id39_id44_0003,1
cdf__id40_id43_0005,1
cdf__id40_id44_0000,1
cdf__id41_id46_0009,1
cdf__id43_id48_0000,1
cdf__id45_id44_0009,1
cdf__id46_id41_0009,1
cdf__id49_id57_0004,1
cdf__id53_id49_0000,1
cdf__id53_id57_0006,1
cdf__id54_id58_0002,1
cdf__id56_id53_0005,1
cdf__id56_id58_0000,1
cdf__id5_id60_0004,1
cdf__id6_id31_0001,1
cdf__id8_id0_0003,1
cdf__id9_id16_0007,1
cdf__id9_id3_0001,1
cdf__id9_id3_0009,1
ff__Deepfakes__035_036.mp4,1
ff__Deepfakes__036_035.mp4,1
ff__Deepfakes__045_889.mp4,1
ff__Deepfakes__066_062.mp4,1
ff__Deepfakes__071_054.mp4,1
ff__Deepfakes__082_103.mp4,1
ff__Deepfakes__085_124.mp4,1
ff__Deepfakes__096_101.mp4,1
ff__Deepfakes__102_114.mp4,1
ff__Deepfakes__103_082.mp4,1
ff__Deepfakes__134_192.mp4,1
ff__Deepfakes__144_122.mp4,1
ff__Deepfakes__178_598.mp4,1
ff__Deepfakes__189_200.mp4,1
ff__Deepfakes__221_206.mp4,1
ff__Deepfakes__253_183.mp4,1
ff__Deepfakes__263_284.mp4,1
ff__Deepfakes__271_264.mp4,1
ff__Deepfakes__301_262.mp4,1
ff__Deepfakes__416_342.mp4,1
ff__Deepfakes__446_667.mp4,1
ff__Deepfakes__459_430.mp4,1
ff__Deepfakes__465_482.mp4,1
ff__Deepfakes__469_481.mp4,1
ff__Deepfakes__478_506.mp4,1
ff__Deepfakes__485_425.mp4,1
ff__Deepfakes__488_399.mp4,1
ff__Deepfakes__545_553.mp4,1
ff__Deepfakes__572_554.mp4,1
ff__Deepfakes__616_614.mp4,1
ff__Deepfakes__649_816.mp4,1
ff__Deepfakes__656_666.mp4,1
ff__Deepfakes__657_644.mp4,1
ff__Deepfakes__706_479.mp4,1
ff__Deepfakes__731_741.mp4,1
ff__Deepfakes__771_849.mp4,1
ff__Deepfakes__812_821.mp4,1
ff__Deepfakes__817_827.mp4,1
ff__Deepfakes__819_786.mp4,1
ff__Deepfakes__835_651.mp4,1
ff__Deepfakes__864_839.mp4,1
ff__Deepfakes__866_878.mp4,1
ff__Deepfakes__903_792.mp4,1
ff__Deepfakes__929_962.mp4,1
ff__Deepfakes__951_947.mp4,1
ff__Deepfakes__969_897.mp4,1
ff__Deepfakes__993_989.mp4,1
ff__Deepfakes__999_960.mp4,1
ff__Face2Face__009_027.mp4,1
ff__Face2Face__081_087.mp4,1
ff__Face2Face__082_103.mp4,1
ff__Face2Face__097_033.mp4,1
ff__Face2Face__101_096.mp4,1
ff__Face2Face__107_109.mp4,1
ff__Face2Face__112_892.mp4,1
ff__Face2Face__178_598.mp4,1
ff__Face2Face__189_200.mp4,1
ff__Face2Face__246_258.mp4,1
ff__Face2Face__253_183.mp4,1
ff__Face2Face__262_301.mp4,1
ff__Face2Face__272_396.mp4,1
ff__Face2Face__337_522.mp4,1
ff__Face2Face__416_342.mp4,1
ff__Face2Face__430_459.mp4,1
ff__Face2Face__434_438.mp4,1
ff__Face2Face__439_441.mp4,1
ff__Face2Face__448_361.mp4,1
ff__Face2Face__459_430.mp4,1
ff__Face2Face__465_482.mp4,1
ff__Face2Face__529_633.mp4,1
ff__Face2Face__556_588.mp4,1
ff__Face2Face__585_599.mp4,1
ff__Face2Face__589_565.mp4,1
ff__Face2Face__607_683.mp4,1
ff__Face2Face__611_760.mp4,1
ff__Face2Face__648_654.mp4,1
ff__Face2Face__666_656.mp4,1
ff__Face2Face__698_693.mp4,1
ff__Face2Face__728_673.mp4,1
ff__Face2Face__737_719.mp4,1
ff__Face2Face__760_611.mp4,1
ff__Face2Face__786_819.mp4,1
ff__Face2Face__812_821.mp4,1
ff__Face2Face__827_817.mp4,1
ff__Face2Face__839_864.mp4,1
ff__Face2Face__849_771.mp4,1
ff__Face2Face__852_834.mp4,1
ff__Face2Face__863_853.mp4,1
ff__Face2Face__876_891.mp4,1
ff__Face2Face__889_045.mp4,1
ff__Face2Face__896_128.mp4,1
ff__Face2Face__920_811.mp4,1
ff__Face2Face__948_965.mp4,1
ff__Face2Face__962_929.mp4,1
ff__Face2Face__969_897.mp4,1
ff__Face2Face__980_992.mp4,1
ff__Face2Face__982_004.mp4,1
ff__Face2Face__988_966.mp4,1
ff__FaceSwap__032_944.mp4,1
ff__FaceSwap__036_035.mp4,1
ff__FaceSwap__088_060.mp4,1
ff__FaceSwap__112_892.mp4,1
ff__FaceSwap__134_192.mp4,1
ff__FaceSwap__198_106.mp4,1
ff__FaceSwap__257_420.mp4,1
ff__FaceSwap__258_246.mp4,1
ff__FaceSwap__289_228.mp4,1
ff__FaceSwap__294_292.mp4,1
ff__FaceSwap__308_388.mp4,1
ff__FaceSwap__339_392.mp4,1
ff__FaceSwap__342_416.mp4,1
ff__FaceSwap__377_333.mp4,1
ff__FaceSwap__381_376.mp4,1
ff__FaceSwap__392_339.mp4,1
ff__FaceSwap__410_411.mp4,1
ff__FaceSwap__459_430.mp4,1
ff__FaceSwap__478_506.mp4,1
ff__FaceSwap__488_399.mp4,1
ff__FaceSwap__506_478.mp4,1
ff__FaceSwap__607_683.mp4,1
ff__FaceSwap__609_596.mp4,1
ff__FaceSwap__611_760.mp4,1
ff__FaceSwap__640_638.mp4,1
ff__FaceSwap__649_816.mp4,1
ff__FaceSwap__665_679.mp4,1
ff__FaceSwap__685_613.mp4,1
ff__FaceSwap__698_693.mp4,1
ff__FaceSwap__719_737.mp4,1
ff__FaceSwap__731_741.mp4,1
ff__FaceSwap__737_719.mp4,1
ff__FaceSwap__811_920.mp4,1
ff__FaceSwap__821_812.mp4,1
ff__FaceSwap__929_962.mp4,1
ff__FaceSwap__946_049.mp4,1
ff__FaceSwap__974_953.mp4,1
ff__FaceSwap__985_981.mp4,1
ff__FaceSwap__986_994.mp4,1
ff__FaceSwap__987_938.mp4,1
ff__FaceSwap__988_966.mp4,1
